14 24 31 34 0.0017209855
14 24 32 9 0.018043659
14 24 32 19 -0.0023796050
14 24 32 33 0.00072485981
14 24 33 2 -0.026243092
14 24 33 8 0.021710500
14 24 33 18 0.0030524630
14 24 33 32 -0.0028415751
14 24 34 1 0.0069943018
14 24 34 7 -0.054694974
14 24 34 17 -0.0054052851
14 24 34 31 0.012294323
14 24 35 6 0.020262346
14 24 35 16 0.030958525
14 24 35 30 -0.057332132
14 25 0 27 -0.0076000789
14 25 1 35 -0.0065982624
14 25 2 20 -0.022120617
14 25 2 34 -0.039349992
14 25 4 27 0.013657322
14 25 5 14 -0.043300856
14 25 5 26 -0.060996580
14 25 7 35 -0.0028310273
14 25 8 20 0.015834356
14 25 8 34 0.062588917
14 25 9 9 -0.063537485
14 25 9 19 -0.056197273
14 25 9 33 0.14039329
14 25 12 27 0.015539359
14 25 13 14 0.0079421856
14 25 13 26 0.061763929
14 25 14 5 -0.043300856
14 25 14 13 0.056197273
14 25 14 25 0.46401335
14 25 17 35 0.027530946
14 25 18 20 0.031672495
14 25 18 34 -0.016462850
14 25 19 9 -0.0079421856
14 25 19 19 0.051033761
14 25 19 33 -0.035739977
14 25 20 2 -0.022120617
14 25 20 8 0.060996580
14 25 20 18 0.14039329
14 25 20 32 -0.080310066
14 25 24 27 -0.029104749
14 25 25 14 0.039622906
14 25 25 26 -0.0032437682
14 25 26 5 -0.015834356
14 25 26 13 0.061763929
14 25 26 25 0.035739977
14 25 27 0 -0.0076000789
14 25 27 4 0.039349992
14 25 27 12 0.030070978
14 25 27 24 -0.096035797
14 25 31 35 -0.010578714
14 25 32 20 -0.012788238
14 25 32 34 -0.0023946532
14 25 33 9 0.031672495
14 25 33 19 0.0032437682
14 25 33 33 -0.0028388056
14 25 34 2 -0.013657322
14 25 34 8 0.062588917
14 25 34 18 0.022179809
14 25 34 32 0.0031557969
14 25 35 1 -0.015813454
14 25 35 7 0.0094781904
14 25 35 17 0.056531222
14 25 35 31 -0.037032781
14 26 2 35 -0.0056665243
14 26 5 27 -0.0082407425
14 26 8 35 0.036012275
14 26 9 20 -0.00042565965
14 26 9 34 0.18435376
14 26 13 27 0.052630762
14 26 14 14 0.064377391
14 26 14 26 0.48266561
14 26 18 35 -0.046459715
14 26 19 20 0.064352841
14 26 19 34 -0.037595090
14 26 20 9 0.058432209
14 26 20 19 0.18206858
14 26 20 33 -0.047464313
14 26 25 27 -0.033548749
14 26 26 14 0.078748063
14 26 26 26 0.037964488
14 26 27 5 0.038231877
14 26 27 13 0.074855763
14 26 27 25 -0.084521159
14 26 32 35 -0.0021702895
14 26 33 20 -0.0062255810
14 26 33 34 -0.0063336613
14 26 34 9 0.076224949
14 26 34 19 0.039672508
14 26 34 33 0.023016315
14 26 35 2 0.018743605
14 26 35 8 0.022089108
14 26 35 18 -0.073712047
14 26 35 32 0.011316117
14 27 9 35 0.21144481
14 27 14 27 0.51230094
14 27 19 35 -0.095734064
14 27 20 20 0.24999653
14 27 20 34 -0.0012799000
14 27 26 27 0.0012799000
14 27 27 14 0.15595896
14 27 27 26 -0.052310227
14 27 33 35 -0.035880857
14 27 34 20 0.052310227
14 27 34 34 0.054025139
14 27 35 9 0.092314589
14 27 35 19 -0.073683685
14 27 35 33 -0.014397011
14 28 0 6 0.021920767
14 28 0 16 -0.0065161247
14 28 0 30 -0.0060417020
14 28 1 3 0.029247517
14 28 1 11 -0.023992633
14 28 1 23 -0.0065982624
14 28 2 10 0.058482484
14 28 2 22 -0.0056665243
14 28 3 1 0.024250454
14 28 3 7 -0.039725413
14 28 3 17 0.0086631224
14 28 3 31 0.012409412
14 28 4 6 -0.063690434
14 28 4 16 0.035395851
14 28 4 30 0.017950060
14 28 5 15 0.11647054
14 28 5 29 0.0058009306
14 28 6 0 0.012134205
14 28 6 4 -0.039436167
14 28 6 12 0.032989870
14 28 6 24 0.0071098858
14 28 7 3 -0.042999057
14 28 7 11 0.055609908
14 28 7 23 -0.0028310273
14 28 8 10 -0.094423842
14 28 8 22 0.036012275
14 28 9 21 0.21144481
14 28 10 2 0.022751635
14 28 10 8 -0.044241546
14 28 10 18 0.017651046
14 28 10 32 0.014308645
14 28 11 1 -0.016567857
14 28 11 7 0.045087189
14 28 11 17 -0.032321308
14 28 11 31 -0.012483319
14 28 12 6 0.044217192
14 28 12 16 -0.054928425
14 28 12 30 -0.0029389620
14 28 13 15 -0.10907020
14 28 13 29 0.030024191
14 28 14 28 0.47611686
14 28 15 5 0.030577469
14 28 15 13 -0.039721297
14 28 15 25 0.0027306999
14 28 16 0 -0.0015167756
14 28 16 4 0.016305338
14 28 16 12 -0.035407231
14 28 16 24 0.014397519
14 28 17 3 0.0045635854
14 28 17 11 -0.030784986
14 28 17 23 0.027530946
14 28 18 10 0.024947999
14 28 18 22 -0.046459715
14 28 19 21 -0.095734064
14 28 21 9 0.034234098
14 28 21 19 -0.029954836
14 28 21 33 -0.0071044131
14 28 22 2 0.0025437101
14 28 22 8 0.010342379
14 28 22 18 -0.026113752
14 28 22 32 0.0039646106
14 28 23 1 -0.0078995395
14 28 23 7 0.0040799806
14 28 23 17 0.021002535
14 28 23 31 -0.014143324
14 28 24 6 0.014510354
14 28 24 16 0.012252676
14 28 24 30 -0.024975314
14 28 25 15 -0.0067206423
14 28 25 29 -0.037771417
14 28 26 28 -0.017899225
14 28 28 14 0.033965591
14 28 28 26 -0.018987343
14 28 29 5 0.0093623996
14 28 29 13 0.0049549352
14 28 29 25 -0.020345165
14 28 30 0 -0.0039570842
14 28 30 4 0.014659198
14 28 30 12 -0.0080603107
14 28 30 24 -0.017101461
14 28 31 3 0.013416403
14 28 31 11 -0.018035493
14 28 31 23 -0.010578714
14 28 32 10 0.026388684
14 28 32 22 -0.0021702895
14 28 33 21 -0.035880857
14 29 0 1 0.028595868
14 29 0 7 -0.011535959
14 29 0 17 -0.020147816
14 29 0 31 -0.0034971509
14 29 1 0 0.024196504
14 29 1 4 -0.037944517
14 29 1 12 -0.013679273
14 29 1 24 0.019230034
14 29 2 3 0.064679139
14 29 2 11 0.011799830
14 29 2 23 -0.039349992
14 29 3 2 0.038496402
14 29 3 8 -0.021928081
14 29 3 18 -0.032181262
14 29 3 32 0.0012531381
14 29 4 1 -0.047843087
14 29 4 7 0.028548257
14 29 4 17 0.046926684
14 29 4 31 -0.0082767337
14 29 5 6 0.095012798
14 29 5 16 0.074328025
14 29 5 30 -0.038827791
14 29 6 5 0.039726783
14 29 6 13 0.0024574574
14 29 6 25 -0.031495537
14 29 7 0 -0.012832134
14 29 7 4 0.029261154
14 29 7 12 0.010219531
14 29 7 24 -0.037849327
14 29 8 3 -0.045162224
14 29 8 11 -0.0077904825
14 29 8 23 0.062588917
14 29 9 10 0.10551641
14 29 9 22 0.18435376
14 29 10 9 0.030718217
14 29 10 19 0.020734797
14 29 10 33 -0.018274375
14 29 11 2 -0.00061738633
14 29 11 8 0.0038198830
14 29 11 18 0.020016792
14 29 11 32 -0.019353614
14 29 12 1 -0.0061178660
14 29 12 7 0.0023695702
14 29 12 17 -0.023677074
14 29 12 31 0.027450648
14 29 13 6 -0.013236555
14 29 13 16 -0.038642658
14 29 13 30 0.057246974
14 29 14 15 0.085040186
14 29 14 29 0.46731748
14 29 15 14 0.017515446
14 29 15 26 0.028068771
14 29 16 5 0.016316357
14 29 16 13 -0.0064508257
14 29 16 25 0.015068985
14 29 17 0 -0.012660184
14 29 17 4 0.025608099
14 29 17 12 -0.010265315
14 29 17 24 0.013255800
14 29 18 3 -0.034019390
14 29 18 11 0.016931143
14 29 18 23 -0.016462850
14 29 19 10 0.032463878
14 29 19 22 -0.037595090
14 29 20 21 -0.0012799000
14 29 21 20 0.0050632914
14 29 21 34 0.026355271
14 29 22 9 0.026788329
14 29 22 19 -0.0035202611
14 29 22 33 0.010188535
14 29 23 2 -0.017080334
14 29 23 8 0.024164887
14 29 23 18 -0.0029920725
14 29 23 32 0.0075171972
14 29 24 1 0.016995982
14 29 24 7 -0.027315878
14 29 24 17 0.0037902210
14 29 24 31 -0.0065773638
14 29 25 6 -0.044946970
14 29 25 16 0.0080787714
14 29 25 30 -0.0054082604
14 29 26 15 0.068292477
14 29 26 29 0.034307747
14 29 27 28 -0.028010276
14 29 28 27 -0.0041017348
14 29 29 14 0.028006716
14 29 29 26 0.0035309795
14 29 30 5 -0.0095902846
14 29 30 13 0.014740924
14 29 30 25 0.0018137931
14 29 31 0 -0.0029300454
14 29 31 4 -0.0037184080
14 29 31 12 0.012350925
14 29 31 24 0.0017209855
14 29 32 3 0.0011245332
14 29 32 11 -0.014117336
14 29 32 23 -0.0023946532
14 29 33 10 -0.028415760
14 29 33 22 -0.0063336613
14 29 34 21 0.054025139
14 30 0 2 0.011429884
14 30 0 8 0.018783511
14 30 0 18 0.0015351948
14 30 0 32 -0.015770660
14 30 1 5 -0.00067351236
14 30 1 13 0.026150333
14 30 1 25 0.022349114
14 30 2 0 0.019049806
14 30 2 4 0.016615664
14 30 2 12 -0.030946486
14 30 2 24 -0.042582837
14 30 3 9 -0.015878955
14 30 3 19 0.014272156
14 30 3 33 0.031271457
14 30 4 2 0.0066674322
14 30 4 8 -0.036575463
14 30 4 18 -0.0069484751
14 30 4 32 0.038247199
14 30 5 1 0.015939792
14 30 5 7 0.065406224
14 30 5 17 0.018067177
14 30 5 31 -0.071468105
14 30 6 14 -0.023410426
14 30 6 26 -0.0043622753
14 30 7 5 0.026788790
14 30 7 13 -0.016686651
14 30 7 25 -0.026036412
14 30 8 0 0.011449710
14 30 8 4 -0.035415525
14 30 8 12 0.017124118
14 30 8 24 0.047544510
14 30 9 3 -0.0072700804
14 30 9 11 0.093963453
14 30 9 23 0.14039329
14 30 10 20 -0.022009662
14 30 10 34 -0.018274375
14 30 11 9 0.023901554
14 30 11 19 0.0069440016
14 30 11 33 -0.019710127
14 30 12 2 -0.021788216
14 30 12 8 0.011947829
14 30 12 18 0.014923039
14 30 12 32 -0.025184718
14 30 13 1 0.031659078
14 30 13 7 -0.024017288
14 30 13 17 -0.025204847
14 30 13 31 0.052692973
14 30 14 6 -0.037092552
14 30 14 16 0.073087361
14 30 14 30 0.44802995
14 30 15 27 -0.015231893
14 30 16 14 0.0082468546
14 30 16 26 0.015119250
14 30 17 5 -0.0019321111
14 30 17 13 -0.0099500927
14 30 17 25 0.011535148
14 30 18 0 -0.0055679454
14 30 18 4 0.00064730230
14 30 18 12 0.015654016
14 30 18 24 -0.014888899
14 30 19 3 0.032577473
14 30 19 11 0.020513799
14 30 19 23 -0.035739977
14 30 20 10 -0.055683289
14 30 20 22 -0.047464313
14 30 21 35 -0.0071044131
14 30 22 20 -0.0069832236
14 30 22 34 0.010188535
14 30 23 9 0.017913850
14 30 23 19 -0.0094814623
14 30 23 33 0.0040948762
14 30 24 2 -0.016579284
14 30 24 8 0.018791112
14 30 24 18 -0.0090079920
14 30 24 32 0.0036688472
14 30 25 1 0.013682138
14 30 25 7 -0.023348440
14 30 25 17 0.013084052
14 30 25 31 -0.0031131332
14 30 26 6 0.0077662050
14 30 26 16 0.057294877
14 30 26 30 0.033944559
14 30 27 15 -0.035663342
14 30 27 29 -0.067760537
14 30 29 27 -0.015404659
14 30 30 14 0.022776926
14 30 30 26 -0.0010698750
14 30 31 5 -0.019865984
14 30 31 13 0.011237611
14 30 31 25 -0.0013733581
14 30 32 0 -0.012307961
14 30 32 4 0.022044115
14 30 32 12 -0.0097911595
14 30 32 24 0.00072485981
14 30 33 3 0.034547935
14 30 33 11 -0.016630155
14 30 33 23 -0.0028388056
14 30 34 10 -0.028415760
14 30 34 22 0.023016315
14 30 35 21 -0.014397011
14 31 0 9 -0.0038487163
14 31 0 19 -0.015332114
14 31 0 33 -0.015770660
14 31 1 14 0.0050828155
14 31 1 26 -0.012312648
14 31 2 5 -0.010723842
14 31 2 13 -0.032373441
14 31 2 25 -0.015063604
14 31 3 20 0.013915288
14 31 3 34 0.0012531381
14 31 4 9 -0.012089989
14 31 4 19 0.024948676
14 31 4 33 0.038247199
14 31 5 2 -0.018259515
14 31 5 8 -0.036091976
14 31 5 18 0.020375038
14 31 5 32 0.080928035
14 31 6 27 0.016929891
14 31 7 14 -0.025724390
14 31 7 26 -0.0022137958
14 31 8 5 -0.018598603
14 31 8 13 0.032385929
14 31 8 25 0.030199667
14 31 9 0 -0.010207465
14 31 9 4 -0.0018227616
14 31 9 12 0.085185568
14 31 9 24 0.10419634
14 31 10 35 0.014308645
14 31 11 20 -0.021384605
14 31 11 34 -0.019353614
14 31 12 9 0.027312290
14 31 12 19 0.0040219347
14 31 12 33 -0.025184718
14 31 13 2 -0.020456764
14 31 13 8 0.032704981
14 31 13 18 0.014310339
14 31 13 32 -0.051165903
14 31 14 1 -0.0068996008
14 31 14 7 -0.042699456
14 31 14 17 0.069118546
14 31 14 31 0.44014472
14 31 16 27 -0.0082298080
14 31 17 14 0.0075571839
14 31 17 26 0.016140798
14 31 18 5 0.015923018
14 31 18 13 0.0087076227
14 31 18 25 -0.017303783
14 31 19 0 -0.012780248
14 31 19 4 0.032898606
14 31 19 12 0.010563594
14 31 19 24 -0.037509936
14 31 20 3 0.0091419699
14 31 20 11 -0.066419374
14 31 20 23 -0.080310066
14 31 22 35 0.0039646106
14 31 23 20 -0.012207653
14 31 23 34 0.0075171972
14 31 24 9 0.014033957
14 31 24 19 -0.013122926
14 31 24 33 0.0036688472
14 31 25 2 0.00041043658
14 31 25 8 0.016923949
14 31 25 18 -0.015871799
14 31 25 32 0.0029702884
14 31 26 1 -0.021971002
14 31 26 7 0.0045780129
14 31 26 17 0.052692973
14 31 26 31 0.033198115
14 31 27 6 0.027301096
14 31 27 16 -0.021842364
14 31 27 30 -0.084485713
14 31 30 27 -0.019128329
14 31 31 14 0.023395512
14 31 31 26 -0.0013709495
14 31 32 5 0.023645211
14 31 32 13 -0.013855719
14 31 32 25 0.00089327611
14 31 33 0 -0.0058786511
14 31 33 4 0.026125271
14 31 33 12 -0.017987135
14 31 33 24 -0.0028415751
14 31 34 3 -0.012687833
14 31 34 11 -0.040742956
14 31 34 23 0.0031557969
14 31 35 10 0.026388684
14 31 35 22 0.011316117
14 32 0 20 0.0034143335
14 32 0 34 -0.0034971509
14 32 1 27 0.0096665719
14 32 2 14 0.0068996008
14 32 2 26 -0.016343031
14 32 3 35 0.012409412
14 32 4 20 -0.021971002
14 32 4 34 -0.0082767337
14 32 5 9 0.0059288806
14 32 5 19 -0.042699456
14 32 5 33 -0.071468105
14 32 7 27 -0.022579270
14 32 8 14 -0.032299827
14 32 8 26 -0.0045780129
14 32 9 5 -0.0059288806
14 32 9 13 -0.074465044
14 32 9 25 -0.069118546
14 32 11 35 -0.012483319
14 32 12 20 0.022630191
14 32 12 34 0.027450648
14 32 13 9 -0.035585107
14 32 13 19 0.00041185366
14 32 13 33 0.052692973
14 32 14 2 -0.0068996008
14 32 14 8 -0.042699456
14 32 14 18 0.069118546
14 32 14 32 0.44014472
14 32 17 27 0.00030928030
14 32 18 14 0.0094359266
14 32 18 26 0.022952083
14 32 19 5 -0.032299827
14 32 19 13 -0.00041185366
14 32 19 25 0.041341674
14 32 20 0 -0.0034143335
14 32 20 4 -0.016343031
14 32 20 12 0.071468105
14 32 20 24 0.10997099
14 32 23 35 -0.014143324
14 32 24 20 0.018421104
14 32 24 34 -0.0065773638
14 32 25 9 -0.0094359266
14 32 25 19 0.021161664
14 32 25 33 -0.0031131332
14 32 26 2 -0.021971002
14 32 26 8 0.0045780129
14 32 26 18 0.052692973
14 32 26 32 0.033198115
14 32 27 1 0.0034971509
14 32 27 7 -0.042341167
14 32 27 17 -0.0016625689
14 32 27 31 0.089316601
14 32 31 27 0.021916770
14 32 32 14 0.027405214
14 32 32 26 -0.00070190555
14 32 33 5 -0.022630191
14 32 33 13 0.022952083
14 32 33 25 0.0031131333
14 32 34 0 -0.0096665719
14 32 34 4 0.0082767337
14 32 34 12 0.049204807
14 32 34 24 0.012294323
14 32 35 3 0.015039223
14 32 35 11 -0.026728668
14 32 35 23 -0.037032781
14 33 0 35 -0.0060417020
14 33 2 27 -0.018124182
14 33 4 35 0.017950060
14 33 5 20 -0.036219517
14 33 5 34 -0.038827791
14 33 8 27 0.027173621
14 33 9 14 -0.053277801
14 33 9 26 -0.028575604
14 33 12 35 -0.0029389620
14 33 13 20 0.027973630
14 33 13 34 0.057246974
14 33 14 9 -0.037092552
14 33 14 19 0.073087361
14 33 14 33 0.44802995
14 33 18 27 0.012151038
14 33 19 14 0.017956019
14 33 19 26 0.048982222
14 33 20 5 -0.021071646
14 33 20 13 0.074869417
14 33 20 25 0.14155498
14 33 24 35 -0.024975314
14 33 25 20 0.029717179
14 33 25 34 -0.0054082604
14 33 26 9 0.0077662050
14 33 26 19 0.057294877
14 33 26 33 0.033944559
14 33 27 2 -0.0095065987
14 33 27 8 0.052877735
14 33 27 18 0.033211991
14 33 27 32 -0.084485713
14 33 32 27 -0.024269979
14 33 33 14 0.038234467
14 33 33 26 0.0040199290
14 33 34 5 0.0011903044
14 33 34 13 0.058893187
14 33 34 25 0.026802578
14 33 35 0 -0.0029508327
14 33 35 4 0.027667795
14 33 35 12 -0.011921102
14 33 35 24 -0.057332132
14 34 5 35 0.0058009306
14 34 9 27 0.021060759
14 34 13 35 0.030024191
14 34 14 20 0.085040186
14 34 14 34 0.46731748
14 34 19 27 0.044983461
14 34 20 14 0.079858461
14 34 20 26 0.18170405
14 34 25 35 -0.037771417
14 34 26 20 0.068292477
14 34 26 34 0.034307747
14 34 27 9 0.058152725
14 34 27 19 0.077315708
14 34 27 33 -0.067760537
14 34 33 27 -0.023354215
14 34 34 14 0.078643257
14 34 34 26 0.043517644
14 34 35 5 0.034143253
14 34 35 13 0.021876042
14 34 35 25 -0.067422451
14 35 14 35 0.47611686
14 35 20 27 0.23193556
14 35 26 35 -0.017899225
14 35 27 20 0.15158079
14 35 27 34 -0.028010276
14 35 34 27 0.028010276
14 35 35 14 0.097633085
14 35 35 26 -0.054578554
15 0 0 15 0.0096385242
15 0 0 29 0.010821005
15 0 1 10 0.026341817
15 0 1 22 0.021686680
15 0 2 21 0.010821005
15 0 3 6 0.049831874
15 0 3 16 0.024976413
15 0 3 30 0.0069276893
15 0 4 15 -0.021686680
15 0 4 29 -0.018936759
15 0 5 28 0.0093991148
15 0 6 3 0.079827759
15 0 6 11 0.014455054
15 0 6 23 -0.0063512582
15 0 7 10 -0.024976413
15 0 7 22 -0.0097972322
15 0 8 21 -0.013390311
15 0 10 1 0.13649850
15 0 10 7 -0.0074384958
15 0 10 17 -0.014017208
15 0 10 31 -0.0034143335
15 0 11 6 -0.014455054
15 0 11 16 0.0089820354
15 0 11 30 0.012390385
15 0 12 15 0.0069276893
15 0 12 29 -0.0016907821
15 0 13 28 -0.0067832269
15 0 15 0 0.46953382
15 0 15 4 -0.035226511
15 0 15 12 -0.0073292945
15 0 15 24 0.0059941963
15 0 16 3 0.0074384958
15 0 16 11 0.019823326
15 0 16 23 0.0059137991
15 0 17 10 -0.0063512582
15 0 17 22 -0.012390385
15 0 18 21 -0.00097617350
15 0 21 2 0.11022435
15 0 21 8 -0.011021957
15 0 21 18 -0.0085573651
15 0 21 32 0.00058280746
15 0 22 1 0.035226511
15 0 22 7 0.010365188
15 0 22 17 -0.010382253
15 0 22 31 -0.0090622627
15 0 23 6 -0.014017208
15 0 23 16 -0.0059137991
15 0 23 30 0.0045535836
15 0 24 15 0.0071535922
15 0 24 29 0.0071858239
15 0 25 28 -0.0029977911
15 0 28 5 0.048353954
15 0 28 13 -0.0014388663
15 0 28 25 -0.0060417020
15 0 29 0 0.11022435
15 0 29 4 -0.015587401
15 0 29 12 -0.014821791
15 0 29 24 0.0011656149
15 0 30 3 -0.0073292945
15 0 30 11 0.010382253
15 0 30 23 0.011098960
15 0 31 10 0.0034143335
15 0 31 22 -0.0037179854
15 0 32 21 0.0035929119
15 1 0 21 0.012788461
15 1 1 15 0.037215413
15 1 1 29 0.034184540
15 1 2 28 0.015337333
15 1 3 10 0.074687335
15 1 3 22 0.046051724
15 1 4 21 -0.034184540
15 1 6 6 0.12381068
15 1 6 16 0.037892144
15 1 6 30 -0.0018114598
15 1 7 15 -0.046051724
15 1 7 29 -0.026389347
15 1 8 28 -0.023678539
15 1 10 3 0.20047653
15 1 10 11 0.0069394734
15 1 10 23 -0.022120617
15 1 11 10 -0.037892144
15 1 11 22 0.0025617910
15 1 12 21 0.018660086
15 1 15 1 0.50476034
15 1 15 7 -0.039452622
15 1 15 17 -0.023076963
15 1 15 31 0.0029261300
15 1 16 6 -0.0069394734
15 1 16 16 0.031283277
15 1 16 30 0.019663396
15 1 17 15 -0.0018114598
15 1 17 29 -0.017903909
15 1 18 28 0.0034128698
15 1 21 0 0.11022435
15 1 21 4 -0.12581175
15 1 21 12 0.00076560955
15 1 21 24 0.015987406
15 1 22 3 0.039452622
15 1 22 11 0.032635754
15 1 22 23 -0.0050682058
15 1 23 10 -0.022120617
15 1 23 22 -0.019663396
15 1 24 21 0.010336827
15 1 28 2 0.068382818
15 1 28 8 -0.050846144
15 1 28 18 -0.010048540
15 1 28 32 0.0068752938
15 1 29 1 0.12581175
15 1 29 7 -0.0010827354
15 1 29 17 -0.027690999
15 1 29 31 -0.0097876429
15 1 30 6 -0.023076963
15 1 30 16 0.0050682058
15 1 30 30 0.018740977
15 1 31 15 0.011352667
15 1 31 29 0.0022527750
15 1 32 28 0.0076886372
15 2 0 10 0.021552395
15 2 0 22 0.016867417
15 2 1 6 0.052683633
15 2 1 16 0.022151073
15 2 1 30 0.0021298331
15 2 2 15 0.026505942
15 2 2 29 0.024347262
15 2 3 3 0.086311338
15 2 3 11 0.00012095115
15 2 3 23 -0.019831197
15 2 4 10 -0.048492890
15 2 4 22 -0.024698718
15 2 5 21 0.024867720
15 2 6 1 0.11289350
15 2 6 7 -0.054790871
15 2 6 17 -0.033145050
15 2 6 31 -0.0049952166
15 2 7 6 -0.049952825
15 2 7 16 0.0030691354
15 2 7 30 0.017996932
15 2 8 15 -0.032799429
15 2 8 29 -0.017694340
15 2 9 28 0.020349681
15 2 10 0 0.13649850
15 2 10 4 -0.14701813
15 2 10 12 -0.013758895
15 2 10 24 0.017449850
15 2 11 3 -0.025036888
15 2 11 11 0.032419125
15 2 11 23 0.015003227
15 2 12 10 0.015490784
15 2 12 22 -0.011069243
15 2 13 21 -0.017946731
15 2 15 2 0.50476034
15 2 15 8 -0.039452622
15 2 15 18 -0.023076963
15 2 15 32 0.0029261300
15 2 16 1 0.010519622
15 2 16 7 0.026896512
15 2 16 17 -0.016206818
15 2 16 31 -0.018556669
15 2 17 6 -0.012702516
15 2 17 16 -0.021354485
15 2 17 30 -0.0040348209
15 2 18 15 -0.0023911270
15 2 18 29 -0.014886646
15 2 19 28 -0.0076311302
15 2 21 5 0.16690273
15 2 21 13 -0.0069886472
15 2 21 25 -0.018124182
15 2 22 0 0.035226511
15 2 22 4 -0.020567922
15 2 22 12 -0.032641178
15 2 22 24 -0.00014193635
15 2 23 3 -0.024278517
15 2 23 11 0.0021896101
15 2 23 23 0.018545497
15 2 24 10 0.015995918
15 2 24 22 0.010448010
15 2 25 21 -0.0079314096
15 2 28 9 0.085190372
15 2 28 19 0.0056665243
15 2 28 33 -0.010729442
15 2 29 2 0.12581175
15 2 29 8 -0.0010827354
15 2 29 18 -0.027690999
15 2 29 32 -0.0097876429
15 2 30 1 -0.010365188
15 2 30 7 0.025311883
15 2 30 17 0.0075151970
15 2 30 31 -0.011378522
15 2 31 6 0.0068286670
15 2 31 16 -0.011728002
15 2 31 30 -0.014417972
15 2 32 15 0.0088008010
15 2 32 29 0.0012152496
15 2 33 28 -0.0074406237
15 3 0 28 0.013079887
15 3 1 21 0.040286866
15 3 3 15 0.085527560
15 3 3 29 0.061103840
15 3 4 28 -0.040274878
15 3 6 10 0.14830095
15 3 6 22 0.061724199
15 3 7 21 -0.061103840
15 3 10 6 0.24062566
15 3 10 16 0.031934515
15 3 10 30 -0.021071646
15 3 11 15 -0.061724199
15 3 11 29 -0.013466757
15 3 12 28 0.030729929
15 3 15 3 0.53265755
15 3 15 11 -0.025242434
15 3 15 23 -0.036219517
15 3 16 10 -0.031934515
15 3 16 22 0.029799808
15 3 17 21 0.0095224353
15 3 21 1 0.16690273
15 3 21 7 -0.12657736
15 3 21 17 -0.018642817
15 3 21 31 0.015688698
15 3 22 6 0.025242434
15 3 22 16 0.051222132
15 3 22 30 0.010727440
15 3 23 15 -0.021071646
15 3 23 29 -0.031298927
15 3 24 28 0.0084650573
15 3 28 0 0.048353954
15 3 28 4 -0.099200098
15 3 28 12 0.038539246
15 3 28 24 0.022030031
15 3 29 3 0.12657736
15 3 29 11 0.026364925
15 3 29 23 -0.027173621
15 3 30 10 -0.036219517
15 3 30 22 -0.010727440
15 3 31 21 0.018070444
15 4 0 15 -0.021686680
15 4 0 29 -0.016969304
15 4 1 10 -0.056874377
15 4 1 22 -0.024832587
15 4 2 21 -0.029757765
15 4 3 6 -0.099542797
15 4 3 16 -0.0033110377
15 4 3 30 0.026346973
15 4 4 15 0.062048000
15 4 4 29 0.035475682
15 4 5 28 -0.030547123
15 4 6 3 -0.13461863
15 4 6 11 0.062481448
15 4 6 23 0.051286873
15 4 7 10 0.077998373
15 4 7 22 0.0087914777
15 4 8 21 0.049257215
15 4 10 1 -0.14701813
15 4 10 7 0.18101852
15 4 10 17 0.040037924
15 4 10 31 -0.016343031
15 4 11 6 0.061329233
15 4 11 16 -0.034638447
15 4 11 30 -0.027842137
15 4 12 15 -0.038780000
15 4 12 29 0.0013295696
15 4 13 28 0.032220328
15 4 15 0 -0.035226511
15 4 15 4 0.52532826
15 4 15 12 -0.023153256
15 4 15 24 -0.039828536
15 4 16 3 0.019458016
15 4 16 11 -0.049682702
15 4 16 23 0.0061863430
15 4 17 10 -0.0023007109
15 4 17 22 0.029653597
15 4 18 21 -0.010005778
15 4 21 2 -0.12581175
15 4 21 8 0.16798547
15 4 21 18 0.017807560
15 4 21 32 -0.021604362
15 4 22 1 -0.020567922
15 4 22 7 -0.0067089742
15 4 22 17 0.045908085
15 4 22 31 0.016375533
15 4 23 6 0.030224027
15 4 23 16 0.015934274
15 4 23 30 -0.016496333
15 4 24 15 -0.018166359
15 4 24 29 -0.023161793
15 4 25 28 0.0043467970
15 4 28 5 -0.099200098
15 4 28 13 0.072418457
15 4 28 25 0.025963736
15 4 29 0 -0.015587401
15 4 29 4 0.11175557
15 4 29 12 0.031609208
15 4 29 24 -0.027221317
15 4 30 3 0.032641178
15 4 30 11 -0.022831122
15 4 30 23 -0.023639613
15 4 31 10 -0.021971002
15 4 31 22 0.0021165325
15 4 32 21 -0.016749310
15 5 0 6 0.030479690
15 5 0 16 0.011429884
15 5 0 30 -0.00030120388
15 5 1 3 0.064524010
15 5 1 11 -0.0059266064
15 5 1 23 -0.018783511
15 5 2 10 0.041909574
15 5 2 22 0.023428164
15 5 3 1 0.086311338
15 5 3 7 -0.060883198
15 5 3 17 -0.028166499
15 5 3 31 0.0015351948
15 5 4 6 -0.068579302
15 5 4 16 -0.0047624515
15 5 4 30 0.017243922
15 5 5 15 0.043072155
